odai_type,odai,response,score
text,この図書館「なんかイヤ」どうして？,「図書館に来ただけで勉強した気になるな！」の段幕がお出迎え,2.6666666666666665
text,セレブ小学校の卒業式。呼びかけで何と言った？,「いつも部屋をキレイにしてくれた」「業者の人」,4.0
text,アホアホドーナツがオープン。どんな店？,タレか塩かを聞いてくる,2.6666666666666665
text,なんじゃそりゃ！外国人が着てきた漢字Tシャツとは？,肉弾戦,1.3333333333333333
text,アホアホ美術館のオーディオガイド。「落穂拾い」の解説で何と言った？,館長がひそかにディスっている作品です,4.0
text,気象予報士の木原実さん。ちゃんと天気予報してください。何と言った？,この子がお天気ボードを壊しちゃいました ボクお名前は？,4.0
text,このうどん屋さん「ファンタジーだなあ」 どんなの？,何かを切るたびに包丁を天にかざす,4.0
text,週刊少年ヨンデーで連載中のサッカー漫画キャプテン カケル。「これは終わるな・・・」その理由とは？,カケルが週刊連載の厳しさを語り出した,2.6666666666666665
text,「えっ！？」おばちゃんたちの井戸端会議、何と聞こえてきた？,結局、コルトパイソンだったんだけどね,2.6666666666666665
text,あおりすぎ！ＮＨＫ「趣味の園芸」のテレビ欄とは？,※収穫に夢中になりすぎた場合最大３０分延長,4.0
text,そんなに興奮して言うことか？ラオウ 何と言った？,私は貴様などとは「おとももち」ではない！,4.0
text,近所が「しょうもないことするな！」イタズラ家族,「ちょっとこれ作りすぎちゃったんで、、、泥ダンゴです」,4.0
text,プロ野球チーム。優勝後のビールかけが盛り上がりません。その理由とは？,去年オーナーにビールをかけた選手が移籍した,2.6666666666666665
text,「そんなこといちいちパパに報告しなくていい！」高橋真麻さん、何と言った？,逆よ!八の段を逆から言えたの！,4.0
text,世界初！ダイオウイカの撮影に成功。その後に言うことか？どんなナレーション？,「キモいですね」,4.0
text,お客さんが「ダメだなあ」ダメダメオーケストラってどんなの？,演奏がすべて「せーの！」で始まる,2.6666666666666665
text,あおりすぎ！「あすの料理」テレビ欄に書かれていた見出しとは？,全米がツバを飲んだ！,2.6666666666666665
text,小学校の校歌「何だそれ！？」その歌い出しとは？,予定の土地に 建てられず,4.0
text,「この公園、遊びにくいなあ・・・」その理由とは？,日本人形が所狭しと置いてある,2.6666666666666665
text,子どもたちが書いた七夕の短冊を見てどんより。何と書いてあった？,雨降れ！,-1.3333333333333333
text,ダメダメな鉄道の博物館。どんなの？,最寄り駅が廃線になった,2.6666666666666665
text,ＤＪ ＫＯＯのラジオ番組。「なんじゃ そのコーナー」どんなタイトル？,続いては オレの髪の毛を引っ張っているゲストは誰でしょうか？ のコーナー！,4.0
text,仲間から「お前ヤンキーに向いてない」その理由とは？,バッグをひじにかける,4.0
text,日本一カレーが好きだというOL、加礼田ルー子さんってどんな人？,他人を「甘口」「中辛」「辛口」で区別する,4.0
text,そば打ち名人が「こいつ弟子にするんじゃなかった…」なぜ？,唇がテカテカしてると思ったらいま揚げたエビ天が無くなってた,0.0
text,マンガ家が「こいつをアシスタントにするんじゃなかった・・・」その理由とは？,うまく書けないと紙を破り捨てる,4.0
text,カリスマロック歌手・シャウト矢吹。「やっぱりロックだなあ」。クリスマスに何をした？,歌詞のサンタクロースを「おやじ」と発音する,3.3333333333333335
text,討論番組「日本の未来を考える」宮崎哲弥さん、ちゃんとコメントしてください・・・。何と言った？,ベッキーさえいたら日本は明るいですよ！,2.6666666666666665
text,マジシャンがアシスタントの女性にイラッ！なぜ？,いちいち「ナイス、イリュージョン」と小声でささやいてくる,4.0
text,このアイスクリーム店 ダメだなあ～。なぜ？,漬物を添えてくる,0.0
text,イルカショーのトレーナーが「オレ、イルカになめられてるな・・・」なぜ？,イルカが乗ろうとしてくる,4.0
text,サッカー中継。解説者席の前園さん「ちゃんとやってください」何と言った？,世間のイエローカードはもっと厳しいですよ,4.0
text,絵かき歌。「なんじゃそれ！」その歌い出しとは？,パパとママには 見つかるな,4.0
text,母校の柔道部を訪問、篠原さんの言葉に後輩部員たちが「はぁ？」何と言った？,はい銀メダルかじりたい女子はここ並んで,4.0
text,競馬レース。「こいつには勝てる」その理由とは？,ずっと「高っ！」とつぶやいている,2.6666666666666665
text,１０文字作文。テーマは「なめられてる」,あっ、社長！あけおめ,4.0
text,お見合いパーティー。「あの人 ムリだろうな」その理由とは？,｢食べ放題？食べ放題？｣,2.6666666666666665
text,オシャレ小学校の運動会ってどんなの？,ダンスの振り付けがケントモリオリジナル,2.6666666666666665
text,下校時間の小学生の校内放送。「余計なこと言うな」何と言った？,給食のおばちゃんが新車を買いました,4.0
text,上司に気に入られることばかり考えてる若手社員タイコモチオが社員旅行で温泉へ。何をした？,「どうやったらあんなにシャンプー泡立つんすかぁ？」,2.6666666666666665
text,蛭子さん主演のドラマ「ホストの帝王」、どんなセリフがありそう？,まだ帰らないの？,2.6666666666666665
text,なんじゃそれ！クリスマス・ソング,高田馬場の 駅裏に～,4.0
text,プロレスラー真壁さんが母校で中学生たちに講演。「スイーツのことは忘れてください」何と言った？,オイおまえら！夢はショコラ中に転がってるぞ！,4.0
text,カフェで「このウエイトレス オレをなめてるな」その理由とは？,「おしぼり1本で足りますか？」と聞いてきた,4.0
text,千葉真子さんが駅伝チームの監督に。選手が「はぁ！？」レース中に何と言った？,ちょっと止めて！そこの自販機１００円なの！,2.6666666666666665
text,テニス教室にて。「このインストラクター、ダメだなぁ…」なぜ？,ラケットをほおに当てて「おもちー」,0.0
text,週刊少年ヨンデーに連載中のマンガ 陶芸少年タクミ。師匠が「バカモン！」タクミ何と言った？,こんなもん３Ｄプリンターで作れますよ,4.0
text,「このビールのＣＭ,板尾さんが飲んで一言「うーん、これは二本かな」,2.6666666666666665
text,飼い主が「恥ずかしいから言わないで！」九官鳥、何と言った？,キュウリタベスギ,2.6666666666666665
text,セレブ小学校からの転校生のひと言にクラス中が「ザワッ」何とつぶやいた？,あそこの日当たりもよく風通しのよさそうな席おいくらかしら,3.3333333333333335
text,この喫茶店、イヤだなあ…。その理由とは？,コーヒーセットに刺身がついてくる,4.0
text,プロレスラー高山善廣のラジオ番組。「なんじゃ そのコーナー」どんなの？,続いては妹オーディションのコーナー,4.0
text,母校の柔道部を訪問、篠原さんの言葉に後輩部員たちが「はぁ？」何と言った？,その質問背負い投げー！,4.0
text,織田信長がTwitterを開設。何をつぶやいた？,カステラ マジ神！！,2.6666666666666665
text,動物ドキュメンタリー番組。ナレーションに「はぁ？」何と言った？,意外だと思われるかもしれませんが私はシャワー派です,2.6666666666666665
text,「ゲストのミュージシャンに何てことを…」女性ＤＪ何と言った？,あのゴチャゴチャした部分はラップですか？,4.0
text,１０文字作文。テーマは「ガーン！」,毛穴がもう死んでます,4.0
text,「朝から何てことを！」女性ＤＪ何と言った？,おはようございます。ねぇお願いだから電話に出て！秀島史香です,4.0
text,家族でのハワイ旅行がいまいち盛り上がりません。なぜ？,父だけ空港でレイをかけられず旅行中ぶつぶつ言っている,2.6666666666666665
text,人が思わず「ムガっ」っていう時ってどんなとき？,マジシャンのマジックに協力したけどちょっと刺さってる,4.0
text,全校生徒からウザいと言われる体育教師・元気田イクゾー。修学旅行で何をした？,朝食の時バスローブで現れた,4.0
text,合コンにて。参加者が「えっ！？」山下真司さん何と言った？,俺は今からお前たちに告る！,4.0
text,喫茶「リアス」に飛び込んできた大吉のひと言に春子が「はあ！？」何と言った？,春ちゃん！次から次へとポエムが浮かぶんだけどどうすっぺ？,4.0
text,ゾンビと女子高生が恋に落ちるドラマ「恋するZOMBIE」。どんなシーンがありそう？,「彼の病気を治したい」と相談する保健室の先生役に白衣の壇蜜さん,2.6666666666666665
text,DJ KOOさんと秀島さんのラジオ番組。ゲストの女性アイドルグループが「はぁ？」○○さん、何と言った？,【秀島さん】誰のブーツでえずいたでしょーか？のコーナー,4.0
text,母校の柔道部を訪問、篠原さんの言葉に後輩部員たちが「はぁ？」何と言った？,エエよエエよチョークスリーパーでも何でも関係あらへん！,4.0
text,マジシャンがアシスタントの女性にイラッ！なぜ？,濡れた手を万国旗でふいた,4.0
text,少女が家でゾウのはなちゃんを飼うドラマ。どんなシーンがありそう？,草野球の代打で登場ホームランを打つもはなちゃんは三塁へ,4.0
text,気象予報士の木原実さん。ちゃんと天気予報してください。何と言った？,外れてもギャラは一緒だからなー,2.6666666666666665
text,柔道の試合。「こいつには勝てる！」その理由とは？,帯に緊急連絡先が書いてある,4.0
text,「このバッテリー、仲良すぎ」その理由とは？,一個のグローブで口を隠して相談,4.0
text,35年間売れない演歌歌手・下積長子が自叙伝を出版。その書き出しとは？,爪にも味があった,4.0
text,ラブラブ夫婦が経営する「喫茶,とにかく何もかもが甘口,2.6666666666666665
text,サラリーマン川柳ならぬ「オトコだねえ川柳」とは？,入社式 ふんどしネクタイ 仁王立ち,4.0
text,「この駅伝選手、応援したくない…」その理由とは？,走るたびに小銭の音,2.6666666666666665
text,鶴の恩返し。「恩を感じてないなあ…」鶴、何をした？,何回注意しても扉をおもいっきり「ターンッ！」と閉める,2.6666666666666665
text,東京モテない大学の合コン。「そんなんだからモテない」何をした？,山手線ゲームのお題が元素記号,2.6666666666666665
text,やさしすぎるとセコンドから注意されるボクサー“やさしスギオ”。何をした？,「立ち見のお客さんもいますし」とイスに座らない,2.6666666666666665
text,「何じゃそれ？」ハンマー投げの選手、何と叫んだ？,どうかご無事でーっ！！,4.0
text,駅伝大会にて。車で伴走している瀬古総監督の一言に選手が「はぁ？」何と言った？,ハイブリッドカーは静かだろ？,4.0
text,女子バレー中継。川合俊一さんが会場でリポート。「ちゃんとやってください」何と言った？,突然ですが私がモッツァレラ千寿男です,2.6666666666666665
text,夜中の３時に山下さんから電話が。「今,驚くなよ？今俺アヒル口で話してるんだぞ！,4.0
text,アニマル浜口さん 何でもかんでも「気合いだ、気合いだ、気合いだ」みたいに言わないでください。何と言った？,知り合いだ 知り合いだ 知り合いだ,2.6666666666666665
text,ケータイ大喜利本。「なんじゃそれ！」帯に書かれた阿藤快さんの推薦文とは？,印税御礼！,4.0
text,１０文字作文。テーマは「かわいくない」,日本製か確かめる子供,2.6666666666666665
text,プロレスラー高山善廣のラジオ番組。「なんじゃ そのコーナー」どんなの？,続いては この音誰のバックドロップ？のコーナー,4.0
text,ウザすぎる体育教師・元気田イクゾー。教え子の同窓会に呼ばれて何をした？,持ってきたカバンから大縄がはみ出してる,2.6666666666666665
text,槙原さんがスポーツニュースのキャスターに。「はしゃいでるなあ」何と言った？,このあとの天気予報も俺やってもいいよ！,4.0
text,お寿司屋さん。「こいつを弟子にするんじゃなかった…」その理由とは？,客が寿司を食べるたびに生唾をのみこむ,4.0
text,卒業式の挨拶で生徒が「はぁ！？」校長先生、何と言った？,見ろ PTA会長！緊張してやんの！,2.6666666666666665
text,１０文字作文。テーマは「イラッ」,話しかけると驚く店員,2.6666666666666665
text,「住みたくない…」アホアホマンション、どんなとこ？,玄関開けたらユニットバス,2.6666666666666665
text,阿藤さんが卒業した中学校をロケで訪問。「余計なこと言うなあ」何と言った？,今聞いてもこの校歌全然意味わかんねぇんだよなぁ！,4.0
text,世界一周豪華客船の旅をした人にウケそうな あるあるネタとは？,最初に「飽きた」と言う夫人がトラブルメーカー,2.6666666666666665
text,戦国武将が合戦中に「お前らちゃんと戦え！」家来何をした？,「わー」と大声で叫んでいるが歩いている,4.0
text,時代劇映画の予告編。「なんじゃそれ！？」どんなタイトル？,足軽城を買う,2.6666666666666665
text,ふなっしーのひと言に子どもたちが「え！？」。何と言った？,触るな 器物損壊罪は３年以下の懲役または３０万円以下の罰金なしよ,4.0
text,プロレスラー高山善廣が料理番組に出演。料理の先生が「はあ？」何と言った？,先生話変わるけどフォークで刺されたことある？,4.0
text,秋の運動会のニュース。アナウンサー余計なことを。何と言った？,晴れてよかったですねくらいしかコメントはありません,2.6666666666666665
text,このパン屋さん、イヤだなあ。その理由とは？,名前が全部「パン」,2.6666666666666665
text,運動会。小学生の実況アナウンスに「いらんこと言わんでええ」何と言った？,あの子は去年のリレーでバトンを落としました,2.6666666666666665
text,カリスマロック歌手・シャウト矢吹がデビュー前 ガソリンスタンドでバイト。「ロックすぎる…」何をした？,脱いだシャツで窓を拭いた,2.6666666666666665
text,その曲全然ロックっぽくありません。ダイアモンド☆ユカイさん何と歌った？,ディレクターの意図をくみ取るのさ,4.0
text,Snow Manがライブで初披露した曲のタイトルに「はあ？」どんなの？,次は初披露の曲です。聞いてください  まあらいおんハート,0.0
text,旅番組にて。高田延彦さんのひと言に「はぁ？」何と言った？,ダメだよお母さん！俺が「出てこいや！」って言ってから出して！,4.0
text,蛭子さん主演のドラマ「ホストの帝王」、どんなセリフがありそう？,僕は何やるの？,4.0
text,お化け屋敷。「怖くない・・・・」その理由とは？,お化けからなんとなくシャンプーの香り,4.0
text,今田耕司の額に突然生えてきた謎のボタン。押すとどうなる？,凄く面白い顔をする。,4.0
text,やたらアピールしてくる「ドヤ顔引っ越しセンター」とは？,「北海道から沖縄に引っ越したお客さん」が語りぐさになっている,2.6666666666666665
text,オリラジ藤森がしゃべるカーナビが登場！「チャラいなあ…」何と言った？,次首都高渋谷であげぽよ～！お台場で下げぽよ～,2.6666666666666665
text,このアイスクリーム店 ダメだなあ～。なぜ？,3段目をのせる店員の手の震えが止まらない,4.0
text,この居酒屋イラッとくるな～。その理由とは？,楽しんで！と親指を突き出す,4.0
text,子ども雑誌の付録に子どもたちがどんより。どんなの？,尿検査用の紙コップ,2.6666666666666665
text,女性客にカワイイと評判の寿司職人、スメシ・ニギルくんってどんな人？,わさびのことを「つんつん」と言う,2.6666666666666665
text,「新年早々、何てことを・・・」女性ＤＪ、何を言った？,今年の目標は来年の今日休むことです,4.0
text,このシャンプーのＣＭ,モデルが犬,4.0
text,とにかく「カワイイ、カワイイ」と評判の刑事“河合スギ夫”。どんなヤツ？,張り込みにブランケットを欠かさない,2.6666666666666665
text,登場した瞬間に言うことか！ターミネーター,ＢＡＲを経営してそうだろ,4.0
text,小学校の卒業式。「呼びかけで言うことか！」どんなセリフ？,６年で２回苗字が変わったマリコ先生,4.0
text,温泉バスツアーのチラシ。売り文句に「はぁ？」何と書いてあった？,旅館に着くまでダイナミックなカーブが２回あります,2.6666666666666665
text,「もっといいのつけてやれよ・・・」レスラー・グレート真木についたキャッチフレーズとは？,ムシの息　グレート真木！,2.6666666666666665
text,西遊記。孫悟空たちが三蔵法師にイラッ！その理由とは？,天竺やめてLA行こうと言われた,2.6666666666666665
text,ふなっしーのひと言に子どもたちが「え！？」。何と言った？,一通りのぜいたくは味わったなっしーよ,2.6666666666666665
text,「のど自慢」番組。司会者が「この参加者早く帰ってほしい…」なぜ？,「ご本人登場」を期待して後ろばかりを振り返る,2.6666666666666665
text,１０文字作文。テーマは「失礼だな！」,社長！あっ今は課長！,4.0
text,なんじゃそれ！クリスマス・ソング,やったりますかと サンタさん,2.6666666666666665
text,蛭子さんが雪まつりのロケでニヤニヤ。何と言った？,寒いとなんか全部どうでもよくなるね,4.0
text,１０文字作文。テーマは「めんどくさっ」,いくつだと思います？,4.0
text,なんじゃそれ！テレビ番組「ザ・衝撃映像１００本！」テレビ欄に書かれた見出しとは？,ブロックがわれない！,4.0
text,グルメリポート「まずかったんかなあ・・・」彦摩呂さん、何と言った？,新車の左前をこすった気分や～！,2.6666666666666665
text,ラーメン屋さんにて。店長がお客にイラッ！その理由とは？,ずーっと混ぜている,4.0
text,吹き出し大喜利,まだ大毅が歌ってる途中やろがい,4.0
text,とにかくカレー推しの遊園地「東京カレーランド」どんなところ？,アトラクションの恐怖度が「甘口」「中辛」「辛口」,3.3333333333333335
text,受験生が家族にイラッ！！その理由とは？,偏差値で呼んでくる,2.6666666666666665
text,不動産屋さん。「そんな情報いらん！」何を言った？,僕の家まで徒歩７分です,2.6666666666666665
text,なんじゃそれ！東京オシャレ大学の入試問題。どんなの？,英訳せよ「森鴎外は読者モデル就任の誘いを拒絶した」,4.0
text,ダメダメドキュメント番組「マグロVS漁師」。どんなシーンがありそう？,マグロ視点,3.3333333333333335
text,なんじゃそれ！月刊「図書館」の特集とは？,落書きの番号に電話してみたらつながった先は…,4.0
text,１０文字作文。テーマは「なめられてる」,敵が大声でサイン交換,2.6666666666666665
text,「あのキャディー、ダメだなあ…」なぜ？,クラブを引きずる,1.3333333333333333
text,なんじゃそれ！「小４社会」テレビ欄に書かれた見出しとは？,人は歯車だ！工場見学で見えた現実,2.6666666666666665
text,地球を侵略に来た宇宙人。「でも、こわくない」なぜ？,口の横に米粒付いてる,4.0
text,高校の部活。「なんじゃそれ！」カレーライス部ってどんなの？,1年生の練習は先輩のスプーン磨きから,2.6666666666666665
text,蛭子さんが雪まつりのロケでニヤニヤ。何と言った？,東京で見たことない女子アナがいる,4.0
text,野球の試合中。「監督、ボクに行かせてください！」「いやムリ！」何があった？,今アウトになったばっかり,4.0
text,「来るんじゃなかった・・・」どんなマジックショー？,力ずく,4.0
text,時報を聞くつもりが間違い電話。「えっ！こんなお知らせしてるの？」何が流れた？,本日２５６人目の間違い電話です,2.6666666666666665
text,スポーツバーでサッカー観戦。「こいつウザいなあ」何してた？,PK戦中にも「俺のカルーアミルクまだ？」とうるさい,4.0
text,女性アイドルと行くピクニックツアー。「参加するんじゃなかった・・・」その理由とは？,はぐれないようにファン同士で手をつながされる,4.0
text,31年間売れない演歌歌手・下積長子が始めた「下積川柳 秋」とは？,夏物を ４枚着れば 冬物だ,4.0
text,アホアホ美術館のオーディオガイド。ルノワールの「舟遊びの昼食」の解説で何と言った？,奇をてらった服装がかぶることほど恥ずかしいことはありません,4.0
text,阿藤さんが出演映画の舞台あいさつ。「余計なこと言うなあ…」何と言った？,ほんとこの監督は低予算でそこそこの作品撮るのうまいんだよな～,4.0
text,「きょうの料理」の土井善晴さん、「ははぁ～ん、女性アシスタントのこと意識してるな」何と言った？,見てください！僕のほっぺにごはん粒ついてますよ！,4.0
text,秋の運動会のニュース。アナウンサー余計なことを。何と言った？,走る人妻良いですね,4.0
text,"ヤンキーたちが働く旅館「ツッパリ温泉」。どんなの？
",メリケンサックを器用に使ってカニをむいてくれる,4.0
text,週刊少年ヨンデーに連載中の漫画“陶芸少年タクミ”。どんなの？,「ヤいてんの？」「ババカ野郎！俺がヤくのは皿だけだぜ！」,2.6666666666666665
text,「娘さんを僕にください」を思いっきり言い間違えた。何と言った？,西へ、西へ向かいなさい,1.3333333333333333
text,家電と会話できる少女を描いたドラマ「家電ガール」どんなシーンがありそう？,電気シェーバーの口癖は「女、子どもはすっ込んでろ！」,4.0
text,同級生から「おっかさん」と呼ばれている小学２年生・母山愛子ってどんな子？,おなかをさすってもらうと不思議と腹痛が治る,4.0
text,アムロ、わざわざそんなこと宣言しなくていい！何と叫んだ？,アムロクーポンありま～す！,4.0
text,セレブ小学校からの転校生のひと言にクラス中が「ザワッ」何とつぶやいた？,お・か・ん？,4.0
text,名作朗読。変えるな！「吾輩は猫である。名前はまだ無い」をどう読んだ？,吾輩は千である 切干ではない,4.0
text,ハロウィーンでお菓子をもらいにきた子どもにイラッ。どうして？,無添加かどうか聞いてきた,4.0
text,戦力外になったプロ野球選手のドキュメント番組。応援する気がしない…。なぜ？,二言目には「生活の質は落としたくないんでね」,2.6666666666666665
text,ヤンキーたちが経営する「ツッパリ電鉄」って、どんなの？,電車がすれ違うとき車掌がメンチを切り合う,4.0
text,部下から「かわいい、かわいい」と言われる河合部長。その理由とは？,コピー機の紙の出てくる所を１日中ながめてる,2.6666666666666665
text,お見合いに立ち会った阿藤さん。「余計なこと言うなあ…」何と言った？,テーブルに顔が映るぞ！,2.6666666666666665
text,もらった卒業証書に高校生がイラッ！その理由とは？,下手なキャラ「校長ちゃん」が吹き出しで「おめでとう！」,2.6666666666666665
text,この喫茶店、イヤだなあ…。その理由とは？,コーヒーがジョッキで出てくる,2.6666666666666665
text,「きょうの料理」にて。「ははぁ～ん、若い彼女ができたな…」土井善晴さん何と言った？,まずは前前前菜を作っていきたいと思いまーす,4.0
text,ＢＢＱが盛り上がりません！なぜ？,ソーセージかウインナーで口論,0.0
text,卒業式。「第２ボタンあげたくない」その理由とは？,「彼氏が第５ボタンなくしちゃったからもらってもいい？」,2.6666666666666665
text,「きょうの料理」にて。土井善晴先生の一言に「はあ？」何と言った？,今日はね私の嫌いな芸能人さしすせそを覚えて帰って下さい,4.0
text,コンビニのバイト。「この新入り、イラッとするなあ…」どうして？,常にカラーボールを握っている,4.0
text,ヤンキーたちが経営しているケーキ屋さん。どんな店？,偉くなるにつれてエプロンが短くなっていく,4.0
text,行くたびに「何かイラつくな～」というコンビニって？,弁当の賞味期限が「そろそろ」と書いてある,1.3333333333333333
text,このレンタルビデオ屋さん、腹立つな～。なぜ？,これ、字幕版ですよ？,4.0
text,報道特番「アホアホ警察24時」そのワンシーンとは？,警棒で背中を頻繁にかく,4.0
text,朝の情報番組、「オープニングから何てことを！」有働アナ何と言った？,お天気お姉さんが昨日彼と別れました,2.6666666666666665
text,5人組のヒーロー戦隊が、子供たちからブーイング。その理由とは？,普通のセダンで来る,4.0
text,「きょうの料理」にて。「ん？女性アシスタントにフラれたのかな…」土井善晴さん何と言った？,急にスタジオ飛び出したりしてすみませんでした,4.0
text,35年間売れない演歌歌手・下積長子が自叙伝を出版。その書き出しとは？,「俺と演歌どっちが大事なんだよ！」私の答えは「演歌」だった,2.6666666666666665
text,試合直前の控え室で女性アナがリポート。格闘家が「オレなめられてる」何があった？,女子アナがスタッフに「かませ犬」の意味を聞いている,2.6666666666666665
text,この予備校じゃ受かる気がしない…。その理由とは？,カップルシートがある,4.0
text,全校生徒からウザいと言われる体育教師・元気田イクゾー。新入生を前に何をした？,新入生の肩をポンとたたき「ようルーキー！」,2.6666666666666665
text,マジシャンがアシスタントの女性にイラッ！なぜ？,タネのあたりをガン見,2.6666666666666665
text,「きょうの料理」にて。あれ？ギャラ下がってたのかな…？土井善晴先生、何と言った？,前から思ってたけどスタッフこんなにいらんやろ,0.0
text,小学校、春の遠足が盛り上がりません。なぜ？,歴代校長のお墓参り,4.0
text,この映画館ダメだなぁ・・・。その理由とは？,感動して泣いてる人にスポットライトが当たる,4.0
text,家電量販店「アホアホでんき」のＣＭソング。どんな歌い出し？,５駅歩けば秋葉原,4.0
text,「このビールのＣＭ,おつまみを食べてるシーンが14秒,2.6666666666666665
text,メッセージアプリ。新入社員からの返信がなんかウザい。どんなの？,帰るときにちゃんと「お疲れさま」言ったと思うのですが…,4.0
text,お天気キャスター。「余計なこと言うな」何を言った？,鶴光の出身大阪は晴れ,4.0
text,合コンにて。参加者が「えっ！？」山下真司さん何と言った？,２番と３番が俺とスクラム！,4.0
text,とにかくお金がない経費戦隊ケズルンジャ－、どんなシーンがありそう？,かための棒で囲んでたたく,2.6666666666666665
text,試合中のピンチ。ピッチャーが「はぁ？」キャッチャー何と言った？,うちのアメリカンショートヘア２日間預かってくれないか？,3.3333333333333335
text,恋愛相談に松木安太郎さん登場。「サッカーにたとえないでください・・・」何と言った？,仲直りにはＰＫでしょう ペナルティ・キッス！,4.0
text,映画の告知に来た若手俳優になんてことを！女性ＤＪ 何と言った？,準々々々々々々々主役に来ていただきました！,4.0
text,１０文字作文。テーマは「しょぼん…」,帰って下さいご主人様,4.0
text,蛭子さん主演のドラマ「ホストの帝王」、どんなセリフがありそう？,え、俺がつぐの？,2.6666666666666665
text,母親のブログを発見。「何じゃこれ！？」その内容とは？,私の歴代ニックネーム,1.3333333333333333
text,家族で久しぶりの外食。楽しくない・・・その理由とは？,「今日は割り勘だからな」と父親が叫んだ,4.0
text,2025年、大河ドラマ「鈴木奈々」放送決定！どんなシーンがありそう？,丸山桂里奈からもらった駄菓子の詰め合わせを楽屋のゴミ箱に叩きつけるシーン,4.0
text,アイドルの握手会でファンがどんより…。なぜ？,初めてなのに「久しぶりだねー！元気だったー！？」,2.6666666666666665
text,温水洋一主演映画「弱気刑事」どんなセリフがありそう？,手錠するけど金属アレルギーとかは大丈夫かな？,4.0
text,「学生ロボットコンテスト」のテレビ欄。なんじゃそれ！何と書かれていた？,「俺たちで先生の嫁さん作ってやろうぜ！」に先生感激！,4.0
text,あおりすぎ！「あすの料理」テレビ欄に書かれていた見出しとは？,お母さんの子でよかった！不良娘が更正したあの納豆カレー再び,2.6666666666666665
text,このランチバイキング、ダメだなぁ。その理由とは？,おにぎりを3個食べてからスタート,4.0
text,その曲全然ロックっぽくありません。ダイアモンド☆ユカイさん何と歌った？,たまったポイントで水を買った,4.0
text,ヒロインの作った雪だるまがしゃべりだすラブコメ「わたしの彼は雪だるま」どんなシーンがありそう？,「いいから持っていきな！」と事情を知っている氷屋の前田吟,4.0
text,宇宙飛行士たちが「この宇宙船、なんか実家っぽい・・・」どんなの？,モニターにチェックの布がかけてある,2.6666666666666665
text,演歌歌手・下積長子の「なんかごめんなさい」ついに発売。「やっぱり売れないな～」その歌いだしとは？,♪そんなら、言わしてもらいますけど～,2.6666666666666665
text,家族で久しぶりの外食。楽しくない・・・その理由とは？,家の方角から煙が上がってる,4.0
text,「このコンビニ攻めてるな～」その理由とは？,賞味期限に「それを決めるのはキミだ！」の表示,2.6666666666666665
text,下校時間の小学生の校内放送。「余計なこと言うな」何と言った？,吉野さんが思春期に入りました,2.6666666666666665
text,「この刑事たち仲良すぎ」どんなの？,「警視」「庁」「捜」「査」「一」「課」『だ』,4.0
text,熱血すぎる！「スパルタ クッキングスクール」ってどんなの？,フライパンに５キロ１０キロと書いてある,4.0
text,新しい展望タワーがオープン。「来るんじゃなかった・・・」なぜ？,３６０度すりガラス,4.0
text,週刊少年ヨンデーで連載中のグルメ漫画“料理少年・味太郎”。「これは終わるな…」その理由とは？,知り合いの探偵事務所で殺人事件が起こる,2.6666666666666665
text,上司に気に入られることばかり考えている若手社員タイコモチオ。「そこまでするか！」接待ゴルフで何をした？,「あと５打少なかったらホールインワンですよ！」,2.6666666666666665
text,阿藤さんが夏のビーチでリポート。「ちゃんとやってください」何と言った？,あの娘はＢ！,4.0
text,水戸黄門に助さんと格さんがイラッ！何があった？,「助さん」「いえ私は格です」「どっちでも同じです」,4.0
text,野球教室。子どもたちが「え～っ！」槙原寛己さん、何と言った？,だめだめ高い車なんだからやさしくやって,4.0
text,ダンス大会。審査員ＳＡＭさんのコメントに「はぁ？」何と言った？,もしかして五反田の居酒屋でバイトしてない？,2.6666666666666665
text,このカレー屋さん、イラッとするなあ。その理由とは？,メニューのカレーの文字がすべて「華麗」,4.0
text,虫食い大喜利。「悲惨！（,悲惨！(あさってまで)に(返せない）,1.3333333333333333
text,このうどん屋さん「ファンタジーだなあ」 どんなの？,ぎっしり詰まったつまようじを1本引き抜くと「勇者様？」,4.0
text,「なんだこのデパート！！」エレベーターガール、何と言った？,嫌な思い出のある３階です,2.6666666666666665
text,世界一周豪華客船の旅をした人にウケそうな あるあるネタとは？,日付変更線を越える瞬間ジャンプする,1.3333333333333333
text,名前が「オモシロ食堂」なのにまったくおもしろくない。どんなの？,店員を呼ぶと二人一組で「はいど～も～」って言いながら来る,2.6666666666666665
text,１０文字作文。テーマは「器デカッ！」,鈴木奈々さんに全部！,2.6666666666666665
text,紅白歌合戦にサブタイトルが！「なんじゃそれ！？」どんなの？,紅白歌合戦～俺が歌う！いや俺が歌う！それじゃあ俺が歌う！どうぞどうぞ！～,4.0
text,女の子メロメロ！イケメンだらけの野球球団「イケメンズ」ってどんなの？,みんなグローブより顔が小さい,4.0
text,宇宙飛行士たちが「この宇宙船、なんか実家っぽい・・・」どんなの？,外にスイカを冷やしてある,1.3333333333333333
text,京都にて。「この舞妓さんなんかイヤ…。」なぜ？,カメラを向けるとアロハポーズ,2.6666666666666665
text,将来「ミスターロマンチック」と呼ばれる小学４年生・夢野ろまん君がつぶやいた一言とは？,宿題と純粋な気持ちを忘れました,1.3333333333333333
