odai_type,odai,response,score,predicted_score
text,吹き出しにひと言,過払い金は戻ってくる！,1.0,0.45478707551956177
text,23年間売れていない演歌歌手・下積長子が始めた「下積川柳」とは？,「それとって」　平成生まれの　新人が,0.33333333333333326,0.6375184059143066
image,,自分型風船をどんどん膨らませてフリーキックに備える,0.42933985460358914,0.6177319884300232
image,,レントゲン,0.4546648006533489,0.4838464856147766
text,上司に気に入られることばかり考えている社員タイコモチオ。お花見で何をした？,「しゃーないやないですか！桜よりも見たい背中があるんですよ！」,1.0,0.6546474695205688
text,大相撲。行司が「わしもそろそろ引退かな…」その理由とは？,下にジーパンをはいてた,1.0,0.5893733501434326
image,,そ/そー,0.2925063342163816,0.3915942311286926
text,「うわああああああああ！！」何があった？,回れ右のつもりがトリプルアクセル,0.33333333333333326,0.28261634707450867
text,料理番組。先生が「この子をアシスタントにするんじゃなかった…」その理由とは？,「本番は上手くいきましたね」と言う,0.33333333333333326,0.3962534964084625
text,１０文字作文。テーマは「信用されてないなぁ」,返した物を写真で比較,1.0,0.35509878396987915
text,ゾンビと女子高生が恋に落ちるドラマ「恋するZOMBIE」。どんなシーンがありそう？,「この人痴漢です！」で腕がもげたのがすべての始まり,0.33333333333333326,0.423151433467865
text,お涙戦隊「ナカセルンジャー」今週のタイトルとは？,「もうこのロボット…合体出来ないんだよ…」の巻,1.0,0.30505096912384033
image,,パパ...,0.5055766805484696,0.5195745229721069
text,ラジオ番組の最終回。「リスナーへのあいさつで何てことを…」女性ＤＪ何と言った？,ずーっと考えてたんですけどビックリするぐらい言うことないです,0.33333333333333326,0.5498448610305786
image,,『アジトが知りたければ身代金2億円用意しろ。ん?ピザピザピザピザ...ピザ。ここ?港の第三倉庫だ。き、貴様...謀ったな!』,1.0,0.2149905264377594
image,,見よう見まねの錬金術が失敗した,0.3197867998715087,0.46399644017219543
text,「えっ,月刊「ドーナツ」特集！！穴を広げてコストダウン,1.0,0.43503278493881226
image,,無地のパックをやめろ!可愛くなる努力をしろ!!,0.2925063342163816,0.28764426708221436
text,空手教室に道場破りが登場。「でも、こいつには勝てそう・・・」 その理由とは？,「ギブって言ったら終わりな」と何度も確認する,0.33333333333333326,0.3606937825679779
image,,利用規約に同意しますか?,0.49649916653785375,0.3504059910774231
image,,関根勤小堺一機家の隣の人いかりや長助,0.7441488572265109,0.3824074864387512
text,子どもが出演するスペシャル番組「はじめてのおかいもの」が楽しめない理由とは？,フラペチーノを持っている,1.0,0.19548271596431732
text,なんじゃそれ！「小６音楽」テレビ欄に書かれた見出しとは？,ベートーベンの目線から見た音楽室の姿,1.0,0.5827714204788208
text,１０文字作文。テーマは「せつない」,徐々に沈む母の背泳ぎ,1.0,0.11062809824943542
text,ＮＨＫの人気キャラクターななみちゃんがクリスマスムード一色の街へ。「ニセモノだろ！」何と言った？,あそこに立っているサンタさんの時給は８００円くらいかな,0.33333333333333326,0.5579491257667542
text,キッズダンス教室。ここでは上達しないだろうな…。その理由とは？,あワン、あツー、あワンあツーあスリーあフォーとカウントする,1.0,0.5788875818252563
text,ヒーロー戦隊のテーマ曲。「なんじゃそれ」どんな歌い出し？,ゼミで出会った 5人組,0.33333333333333326,0.648658037185669
image,,どうしてどうして僕たちは出逢ってしまったのだろう,0.2925063342163816,0.5754110813140869
image,,弱点をときどき出してくるタイプのボス,1.0,0.36334145069122314
image,,「ベジータはひよっ子です」,0.3197867998715087,0.5752418041229248
text,小学校の卒業式。「呼びかけで言うことか！」どんなセリフ？,校長先生の車は左ハンドル！,1.0,0.33464255928993225
text,阿藤さんが出演映画の舞台あいさつ。「余計なこと言うなあ…」何と言った？,阿藤快の舞台あいさつ略してＡＫＢですな！,1.0,0.5560816526412964
text,サムライ映画の撮影現場。監督が「オレ、なめられてる」その理由とは？,スタジオに入ったら誰かが「おい落ち武者が来たぞ！」,0.33333333333333326,0.4402596652507782
text,「クリスマスに何てことを…」女性ＤＪ,妥協だらけのカップルの皆さん聞いてますかー,0.33333333333333326,0.5196253657341003
image,,加藤一二三四,0.9460732326550507,0.29074668884277344
text,カリスマロック歌手・シャウト矢吹。「中学時代もロックすぎる！」何をした？,素肌に学ラン,0.33333333333333326,0.5369918346405029
image,,あなたの首,0.3197867998715087,0.5742194652557373
image,,どこでもドリア,0.3434182141115023,0.8117973208427429
text,５人組のバンドが変身！ヒーロー戦隊「ノッテルンジャー」今週のタイトルとは？,「印税でロボをパワーアップ！」の巻,0.33333333333333326,0.3641308546066284
text,動物園の飼育員にウケそうなあるあるネタとは？,お風呂のぬめりを触るとアザラシを思い出す,1.0,0.5216484069824219
text,チャラい人だらけの「チャラい高校」その相撲部とは？,「ドスコくね？」と言う,1.0,0.5906825661659241
text,アイドルの握手会でファンがどんより…。なぜ？,笑顔だがおもっいっきり目をつぶっていた,0.33333333333333326,0.3273933529853821
image,,へ~桑田にユーミンにサブちゃんかよ,0.4546648006533489,0.5597419738769531
image,,本体が回る,0.22075006970627697,0.470445841550827
text,阿藤さんが夏のビーチでリポート。「ちゃんとやってください」何と言った？,気が利かねぇスタッフだなぁ！一人二人デルモ仕込んどけよぉ,0.33333333333333326,0.5682741403579712
text,このアイスクリーム店 ダメだなあ～。なぜ？,ソフトクリームを手びねりでとがらせる,1.0,0.23750603199005127
text,１０文字作文。テーマは「無理すんな！」,合コンの時だけ関西弁,0.33333333333333326,0.5442798137664795
text,サッカー日本代表壮行式。「ちゃんとしてください！」松木さん、スピーチで何と言った？,やっぱり海外組のほうがロブスターの食い方がきれいですね,1.0,0.4839102625846863
image,,教会系と家系,0.5303107321474116,0.5968383550643921
text,セレブなお嬢様がファミレスでバイト。店長が「やめてください…」何があった？,「ごきげんよう」と昼過ぎ来て「ごきげんよう」と夕方帰る,0.33333333333333326,0.445991188287735
image,,恥ずかしがり屋なんで,0.3829085361432445,0.5490813255310059
text,ホラーマニアだらけの結婚式ってどんなの？,「この幸せ者！１３日の金曜日覚えとけよ！」がめっちゃウケる,1.0,0.5801020860671997
text,お宝鑑定番組、司会者が「この依頼人早く帰ってほしい…。」どうして？,入手ルートをはぐらかす,1.0,0.5106063485145569
image,,2人で引っ越し作業した。重い荷物を二人掛かりではこんでいるときの力んでる顔がお互い気になって見たら、想像以上にやばかった,0.3197867998715087,0.32859450578689575
image,,電気消さない,0.8023770266867414,0.30551689863204956
image,,コピー機...買ってください!,1.0,0.5067152380943298
text,球場にて。ビールの売り子のひと言に「はあ？」何と言った？,しょっぱい試合の口直しにビールいかがですかー,0.33333333333333326,0.34333980083465576
text,宇宙飛行士たちが「この宇宙船、なんか実家っぽい・・・」どんなの？,食べかけの宇宙食は洗濯バサミで止める,1.0,0.31290698051452637
text,「そんなこといちいちパパに報告しなくていい！」高橋真麻さん、何と言った？,かんだ！かんだ！カトパンがかんだ！,1.0,0.3327265977859497
image,,水虫疑惑のカーペット,0.4546648006533489,0.30629366636276245
image,,グリムとイソップからのギャラが入金されなかった。,0.16983818981115606,0.7475848197937012
image,,何だろう?マッシュポテトで山を作りたくなってきた,0.3197867998715087,0.48793309926986694
image,,いっぱつや,0.22075006970627697,0.7053180932998657
image,,ちょい右だ,0.3197867998715087,0.4707806408405304
image,,賞賛の声,0.09808192530105164,0.5973378419876099
text,アホアホ美術館のオーディオガイド。「散歩、日傘をさす女性」の解説で何と言った？,このあと電車の中に日傘を置き忘れました,0.33333333333333326,0.3821442723274231
text,サッカー選手が「オレ、チームメイトから嫌われてるのかな…」その理由とは？,パスが来るとき「くらえ！」て聞こえてくる,1.0,0.3659221827983856
text,全世界で二台しか売れなかったアホアホ電気の新型テレビってどんなの？,1型,-1.0,0.45021605491638184
image,,わーいわーい遊園地だ/お父さん待ってよー/おい待てそこは遊園地じゃない。原子発電所だ,0.39977583825082874,0.3003121018409729
text,アホアホステーキハウス、どんなお店？,傘をさした店員が「スプリンクラー止められますか？」,1.0,0.5687294006347656
text,週刊少年ヨンデーに連載中のマンガ 陶芸少年タクミ。師匠が「バカモン！」タクミ何と言った？,２度も割った！親父にも割られたことないのに！,0.6666666666666667,0.5990239977836609
text,サッカー選手が「オレ、チームメイトから嫌われてるのかな…」その理由とは？,サポーターの横断幕に「俺たちは嫌ってないぞ！」,0.6666666666666667,0.36084961891174316
text,蛭子さんがしゃべるカーナビ。「余計なこと言うなぁ…」何と言った？,おはようございます 仏滅です,0.33333333333333326,0.5273925065994263
text,全校生徒からウザいと言われる体育教師・元気田イクゾー、お見合いにまたまた失敗！何をした？,見合い相手に「声が小さい！」,0.33333333333333326,0.5027260184288025
text,旅番組でニヤニヤ。蛭子さん 何と言った？,アバラが折れちゃってるかもしれない,1.0,0.5521537065505981
text,試合前のマイクパフォーマンス、「スイーツのことは忘れてください！」真壁さん何と言った？,俺は武藤が一番嫌いなんだ！,1.0,0.44684815406799316
image,,『人に騙されないための本』を買って1ページ目を開いたら「こういう本を買わないこと」と書かれていた,1.0,0.4495556056499481
text,この学習塾のＣＭ、 ダメだなあ・・・。どんなの？,画面の下に小さく　※このデータは１９６７年のものです,1.0,0.5939618945121765
image,,パンツにくっついたど根性ガエル,0.42933985460358914,0.5107390880584717
image,,一人だけバナナ持ってきた,1.0,0.442781537771225
image,,"あ""www見えない壁にはばまれてwwwwお仕事に行けないでござるwwwwwww",0.6813551520470413,0.43265771865844727
text,お風呂の給湯器。沸いたとき「余計なこと言うなぁ…」何と言った？,お風呂が沸きました 今日あなたが聞く唯一の女性の声です,1.0,0.3153712749481201
image,,「どうしてもモンプチ食べたいねんてーっ!......えっ?CM明けるって?」「今晩は。ニュースの時間です。」,0.3829085361432445,0.6027181148529053
image,,ぶよぶよ,0.7677802714665047,0.46610206365585327
text,全校生徒からウザいと言われる体育教師・元気田イクゾー。「恋してうかれすぎ！」何をした？,体操の号令が ｢好き、嫌い、好き、嫌い…｣,0.33333333333333326,0.47998595237731934
text,「この家庭教師はクビにしよ・・・」なぜ？,けっこう泊まってく,0.33333333333333326,0.3097243905067444
text,このスーパー銭湯「ダメだなぁ～」どんなの？,タオルが色々な温泉宿の寄せ集め,0.33333333333333326,0.25892186164855957
text,ゾンビと女子高生が恋に落ちるドラマ「恋するZOMBIE」。どんなシーンがありそう？,「頼む！一生のお願い！」「もう死んでるでしょ！」,0.33333333333333326,0.3409217298030853
text,このプラネタリウム、ダメだな。その理由とは？,右上に「ビデオ1」と表示されている,1.0,0.5529823899269104
image,,反重力スカートの完成じゃ!!,0.4768152629573157,0.5559665560722351
image,,明治ポ,0.22075006970627697,0.026050616055727005
text,なんじゃそれ！クリスマス・ソング,半年後には 梅雨がくる,0.33333333333333326,0.6547141075134277
text,大相撲。行司が「わしもそろそろ引退かな…」その理由とは？,「おもしろはっけよい」て動画アップされてた,1.0,0.5865675806999207
image,,ミス医院,0.22075006970627697,0.2871943414211273
text,ドラマの打ち上げで、まわりが「えっ！？」山下真司さん何と言った？,オレのワックスは１８００円もするんだぞ！,1.0,0.051975566893815994
text,店員がこわがりだらけのファミレス「ビビリーズ」ってどんなの？,「そろそろ閉店です」が言えず結局24時間営業,1.0,0.43032366037368774
text,この２時間サスペンス、ダメだなあ・・・。なぜ？,「犯人は…」でドラムロール,1.0,0.3868488371372223
text,夏休みのハワイ旅行。「槙原さんハシャいでるなあ」なんと言った？,やっぱり美味しいよね～本場のパイナポー,1.0,0.5613809823989868
text,「大物女優か！」と ちょくちょくつっこまれる小学４年生・西園寺しずか。運動会で何をした？,最後に来て最初に帰った,1.0,0.2363891452550888
image,,年長さんだ!,1.0,0.5405604839324951
text,ニュース番組にて。「何じゃその自己紹介！？」鳥越俊太郎さん、何と言った？,こんばんは。ブレーキの壊れたショベルカー鳥越俊太郎です,1.0,0.36554965376853943
text,もう行かない・・・。居酒屋「大リーグ」ってどんなお店？,9人そろわないと店に入れない,0.33333333333333326,0.32444149255752563
image,,喜怒哀楽,0.3197867998715087,0.6490787267684937
image,,ご主人の朝の歯磨きのえずき声でもらいえずき,0.44245494427673404,0.3691948652267456
text,家族でのハワイ旅行がいまいち盛り上がりません。なぜ？,なんで紅組だったのか釈然としない,0.6666666666666667,0.4519230127334595
text,サッカーの試合中。「監督、ボクに行かせてください！」「いやムリ！」何があった？,まだ入場のときの子どもと手をつないでる,0.33333333333333326,0.3647923469543457
image,,漢検,0.3197867998715087,0.6528664827346802
text,ケータイ大喜利本。「なんじゃそれ！」帯に書かれた阿藤快さんの推薦文とは？,所詮独身二人と白タキシードの番組ですからねえ,1.0,0.43624454736709595
text,陶芸家が「もうダメ。そろそろ引退かな」。なぜ？,ツボを叩き割るのが家族の間で一発ギャグのような扱いに,0.33333333333333326,0.37637269496917725
text,スポーツバーでサッカー観戦。「こいつウザいなあ」何してた？,ゲームのコントローラーを操作している,1.0,0.3972746729850769
image,,ひとつもらうよ,1.0,0.32306766510009766
text,「なんじゃそりゃ！？」映画の街ハリウッドあるあるとは？,ゴジラでは伝わらないが ゴッズィーラと言うと伝わる,0.33333333333333326,0.16137942671775818
text,腕相撲大会。「こいつには勝てる！」なぜ？,「これ開けてくれませんか？」とペットボトルを持ってきた,1.0,0.2469276487827301
text,上司に気に入られることばかり考えている新入社員「タイコ,上司からもらったガムを目をつむって味わう,1.0,0.3919023871421814
text,合コンにひとりだけおじいちゃんが参加。どんなことが起きそう？,帰りのタクシー代をティッシュに包んで渡した,0.33333333333333326,0.33834829926490784
image,,オウンゴール本日8本目,0.3197867998715087,0.3630780875682831
text,現場に到着した刑事。「無線使って言うことか！？」上司に何と言った？,あ、ユーミンが歩いてます！,0.33333333333333326,0.5734014511108398
text,受験生が家族にイラッ！！その理由とは？,何か物を落とすたびに泣いて謝る,0.33333333333333326,0.07832270860671997
text,週刊少年ヨンデーに連載中の漫画「熱血！ソバ打ち少年コネ太」どんなの？,オヤジの「こんなのそうめんだ！」から物語が始まる,0.33333333333333326,0.4527814984321594
image,,後に敵に捕まり、水式について吐かされる。,0.26024039173801894,0.3998733162879944
image,,違和感がワークする?,0.5142112087868385,0.19612734019756317
text,なんじゃそりゃ！外国人が着てきた漢字Tシャツとは？,叔父,0.33333333333333326,0.6582452058792114
image,,ulol,-0.02458621910417369,0.5266960859298706
image,,詰め将棋,0.09808192530105164,0.5325453281402588
text,グルメリポート「まずかったんかなあ・・・」彦摩呂さん、何と言った？,よほどご主人の人柄がいいんでしょうね,1.0,0.5032745599746704
image,,とんかつの幻覚から逃げるダイエット中の戦隊ヒーロー達,1.0,0.5336827635765076
text,きょうの料理にて。土井善晴さん「番組スタッフとうまくいってないのかな…。」何と言った？,打ち合わせで手首いわせた土井善晴です！,0.6666666666666667,0.3783325254917145
image,,"""今日も""だろ",0.36426259872648625,0.4956684410572052
image,,0:0:255,1.0,0.4076424241065979
text,アパートの隣に引っ越してきた住人にイラッ！なぜ？,「201号！」と呼んでくる,0.33333333333333326,0.4656807780265808
text,１０文字作文。テーマは「ヘコむなあ…」,彼女へのメールを母に,1.0,0.3994396924972534
text,サッカー中継。「ちゃんと解説してください・・・」松木安太郎さん、何を言った？,ポンコツでもやれるんだって所を見せてほしいですね,1.0,0.27556246519088745
image,,どこでも半ドア,1.0,0.17282964289188385
text,行くたびに「何かイラつくな～」というコンビニって？,バーコードのやつクルってしてからピッてする,-1.0,0.48708394169807434
image,,何?キン肉マンが俺を呼んでいるだと?,1.0,0.5951046347618103
text,喫茶「リアス」に飛び込んできた大吉のひと言に春子が「はあ！？」何と言った？,春ちゃん！意外とあったかいんだなブラジャーって,1.0,0.3513961136341095
image,,林を見て森を見ず,0.26024039173801894,0.5608602166175842
text,「朝から何てことを！」女性ＤＪ何と言った？,おはようございます。この局の自動ドアってホントにイヤ！秀島史香です,0.33333333333333326,0.4739707112312317
text,この２時間サスペンス、ダメだなあ・・・。なぜ？,ガケでのシーンの背景にアドバルーン,0.33333333333333326,0.3991621136665344
text,１０文字作文。テーマは「ウソつけ！」,おしん３Ｄ近日公開！,1.0,0.5068758726119995
text,全校生徒からウザいと言われる体育教師・元気田イクゾー。野球部の臨時監督に就任、何をした？,ベンチの麦茶をガブ飲みしおなか壊して途中で帰った,1.0,0.3304382562637329
image,,このボケに☆をつければ、つけるほど幸せになります。,1.0,0.36712995171546936
text,アホアホファミレス、どんな店？,「お客様の中にコックさんはいませんか？」と言いだした。,1.0,0.5121678113937378
text,ランプの魔人が「こいつの願い事かなえたくない」なぜ？,中にいるときに指でグリグリグリグリとしてくる,-1.0,0.6344054937362671
text,桃太郎が鬼ヶ島へ…「住んじゃおうかなあ～」なぜ？,鬼LDKという広々空間,1.0,0.5304338932037354
text,「来るんじゃなかった…」どんな結婚式？,ライスシャワーがみんな全力投球,0.33333333333333326,0.5143648386001587
text,お涙戦隊「ナカセルンジャー」今週のタイトルとは？,「倒した敵は生き別れた兄」の巻,0.33333333333333326,0.5406438708305359
text,１０文字作文。テーマは「ヘコむなあ…」,顔は面白いんだけど…,0.33333333333333326,0.699855387210846
image,,覚悟しろよコロナ!おれはお前を許さねぇ!,1.0,0.4861319661140442
image,,フリンライダーが登場し一緒に消すと高得点ゲット!,0.22075006970627697,0.32315322756767273
text,この「大人のためのピアノ教室」ダメだなぁ…なぜ？,乾杯してからレッスンが始まる,0.33333333333333326,0.6660259366035461
text,「大物女優か！」とちょくちょくつっこまれる小学４年生・西園寺しずか。遠足で何をした？,コロコロスーツケースで来た,0.33333333333333326,0.33387988805770874
image,,ロボコップ試作機1号。伝説はここから始まった。,0.7029263250494522,0.3555799126625061
text,上司のツイッターを見て「この人についていくのはやめよう」何と書いてあった？,次の休みまであと70時間25分47秒！,1.0,0.6595309376716614
image,,プロテインしか出さない,1.0,0.4921744763851166
text,人気ラーメン店に並ぶ人たちが「このリポーター腹立つ…」なぜ？,しらじらしく「これって何の行列ですかぁ？」,0.33333333333333326,0.6938974857330322
text,世界初！ダイオウイカの撮影に成功。その後に言うことか？どんなナレーション？,ｄボタンを押すと私のプロフィールが載っています,1.0,0.5160201191902161
image,,所々ジョージ,1.0,0.5795664191246033
text,少女が家でゾウのはなちゃんを飼うドラマ。どんなシーンがありそう？,好きな男子に「まさか君のゾウ？」と聞かれ「こんなゾウ知らない！」,1.0,0.5714287757873535
text,ウザすぎる体育教師・元気田イクゾー。教え子の同窓会に呼ばれて何をした？,酔った勢いでインスタライブを配信し 校長先生を猛批判,0.33333333333333326,0.4846891760826111
image,,私が宿題をなぜ忘れたのか...この話をするにはまず20年前中東の戦場で出会った1人の少女の話をしなくてはなりません...,0.5224439826560541,0.3223925530910492
text,ビーチバレー。「こいつと組むんじゃなかった」その理由とは？,砂風呂に入ってる,0.33333333333333326,0.537730872631073
text,イケメン高校の校歌。「なんじゃそれ！」どんな歌い出し？,有刺鉄線 越える女子,0.33333333333333326,0.6486912965774536
image,,「アシカの奴が、アイドルの握手会に行って問題になってるらしい」「あの前足で握手しようというのが、まず問題だよね」,0.36426259872648625,0.45810258388519287
image,,理教師なめてん,0.22075006970627697,0.38600197434425354
image,,いや、桃鉄の話じゃん!,0.26024039173801894,0.29180800914764404
text,大相撲。行司が「わしもそろそろ引退かな…」その理由とは？,モンゴル人行司が台頭してきた,0.6666666666666667,0.5343730449676514
image,,キメラの翼で到着,0.41517447862160695,0.29809823632240295
text,メルヘンニュース。アナウンサーが読んだニュースとは？,それでは海外からの中継です鏡の国のアリスさ～ん！,1.0,0.6025062799453735
image,,厳しい父親にな,0.3197867998715087,0.6063523292541504
text,あおりすぎ！「あすの料理」テレビ欄に書かれていた見出しとは？,４・２０武道館,1.0,0.5101141929626465
image,,ガリガリ君が当たった,1.0,0.6292705535888672
text,フィギュアスケート ペア。観客が「この2人仲悪いのかな…」なぜ？,中盤にビンタの打ち合いがある,0.6666666666666667,0.4155661165714264
text,一月(いちげつ)一日(いちじつ)。勝手に変えないでください！何と歌った？,観覧ドタキャン 正解だ,1.0,0.39043986797332764
text,熱血スポ根ドラマ「団結！ママさんバレー」どんなシーンがありそう？,コーチと手が触れ合った時ダンナ役の渡辺いっけいが登場,1.0,0.36427822709083557
text,アホアホ自動車教習所ってどんなところ？,仮免を「キャリメーン！」と言う,1.0,0.8009505867958069
image,,置といえばイナバ・・・って100人どころ,-0.02458621910417369,0.49146002531051636
image,,っとこワム太郎,0.3829085361432445,0.5003675222396851
image,,ちょうどこのくらいのバナナを探してるんですけど,0.3829085361432445,0.35476329922676086
text,マラソン大会。スタート早々ランナーが「えっ！？」何があった？,「あと42キロだよ！」という励まし,1.0,0.6048643589019775
text,大統領が「キミはＳＰに向いてないなあ」その理由とは？,守ろうとすると手が大統領の目に必ず当たる,1.0,0.5329551696777344
text,スポーツバーでサッカー観戦。「こいつウザいなあ」何してた？,「サッカーと呼ぶのは日本だけ」とうるさい,1.0,0.3004160523414612
image,,桃太郎さん、金棒ぶんどってきました,0.3434182141115023,0.11823652684688568
text,彼女との温泉旅行が楽しくありません。その理由とは？,彼女は連泊自分は送迎,0.33333333333333326,0.37723302841186523
image,,ジャニー氏が社長で良かった。もしメリー氏が社長だったら『メリーズ』っていう紙おむつみたいなアイドル事務所になってた,1.0,0.3001639246940613
text,宇宙ロケットにて。船長が「こいつを連れてくるんじゃなかった」,食事中「こんな宇宙食うまい訳が…うまい！」のくだりを必ずやる,1.0,0.25900715589523315
image,,目が覚めた瞬間遅刻を確信 /シャワー浴びてスーツ着て時計見たら嘘やろ後2時間は寝れるやん,0.3829085361432445,0.6066207885742188
image,,トイレで並んでたら、後ろのヤツの限界がきた,0.3434182141115023,0.39642393589019775
text,「割り込んでまで言うことか！」その臨時ニュースとは？,ただいま、局で自転車の鍵拾ったのですが、どなたのですか？,0.33333333333333326,0.527539074420929
text,息子の勉強部屋。はり紙を見た母親が「ウチの子、浪人かも…」何と書いてあった？,めざせ！どこかの大学,1.0,0.5892103910446167
image,,飲酒前飲酒後,0.46608635851672764,0.3516876697540283
text,「日本一やさしい人」決定戦。つづいての対決は？,つづいてはタンポポの綿毛がバラバラになってしまわないように守ってあげる対決！,0.33333333333333326,0.5432174205780029
text,吹奏楽部のコンクール。「この学校には勝てる！」その理由とは？,難しいパートをハミングでごまかした,-1.0,0.303451806306839
image,,ひでーな父さん!俺の名前はマイケルじゃなくてボブだよ!と思いつつも自分がかつてはタケシだったことに思い馳せて号泣すタワシ,0.5224439826560541,0.5771975517272949
text,阿藤さんが豪邸訪問リポート。「余計なことを…」何と言った？,いや～ご近所さんから嫌われてそうな家ですね～！,0.33333333333333326,0.04221004247665405
image,,こいつらは一銭にもならん役立たず,0.3829085361432445,0.18232819437980652
image,,世紀末はとっくに終わってるわよ!!/もうケンシロウとか居ない?,0.36426259872648625,0.1658913493156433
text,この図書館「なんかイヤ」どうして？,返却するとき次に借りる人を３人紹介させられる,1.0,0.3725246787071228
text,カリスマロック歌手・シャウト矢吹。「プライベートもロックすぎる！」なぜ？,ペットボトルは飲まずに浴びる,0.33333333333333326,0.5851096510887146
text,スキージャンプの実況アナ。選手が大ジャンプで優勝決定！！その瞬間に言うことか！何と言った？,ニッポン金メダル～！ 息が白い！息が白い！,0.33333333333333326,0.33050188422203064
text,試合前のマイクパフォーマンス、「スイーツのことは忘れてください！」真壁さん何と言った？,バニラアイスがとける前にケリつけてやるぜ！,0.33333333333333326,0.4465023875236511
image,,「あっち俺ん家じゃね?」,0.42933985460358914,0.3097805082798004
text,サッカー中継。「ちゃんと解説してください・・・」松木安太郎さん、何を言った？,ボール、今どこ？,1.0,0.3627755045890808
text,このクイズ番組「ダメだなあ」どんなの？,間違えていても大声で答えれば正解になることがある,0.33333333333333326,0.25301092863082886
text,カリスマロック歌手・シャウト矢吹。「やっぱりロックだなあ」。クリスマスに何をした？,「真っ赤なお鼻のトナカイは～」と呼び捨てにした,1.0,0.5029938220977783
image,,okuNoOtonkimeee,-0.02458621910417369,0.289378821849823
text,温泉旅館でロケ。「テンション上げてまで言うこと！？」鈴木奈々さん何と言った？,ヤダ怖い！お風呂から戻ったら布団が敷いてある,0.33333333333333326,0.3901181221008301
image,,おい、あれ見ろ。俺らより髪の毛あるぞ...,0.5651230886819594,0.6796071529388428
text,お寿司屋さん。「こいつを弟子にするんじゃなかった…」その理由とは？,何度注意してもシースーと言う,1.0,0.5181880593299866
image,,...... ......,0.26024039173801894,0.2465049922466278
image,,「ふんじゃった♪」じゃねえよ。謝れよ。,1.0,0.2527759373188019
text,地元 宮城で凱旋ライブ。オープニングで言うことか！？ 大友康平さん何と言った？,まずは地元の有力者の皆様の紹介から！,1.0,0.6300358176231384
text,ヒロインの作った雪だるまがしゃべりだすラブコメ「わたしの彼は雪だるま」どんなシーンがありそう？,ラストで溶けてしまった雪から指輪が出てくる,1.0,0.6741024851799011
image,,モアイ嬢,0.3197867998715087,0.28255951404571533
text,「そんなんで眠れるかっ！」どんな子守歌？,悔いのない日を 過ごしたか？,1.0,0.2303873896598816
image,,ジョンソンの「筋肉は無駄に使え!」今週は「船の出港を3秒遅らせる。」だ!,1.0,0.4824337959289551
text,いよいよサッカーＷ杯。「代表チームに聞くことか！」,ふだんはメガネだって人いる？,1.0,0.26035618782043457
text,カリスマロック歌手・シャウト矢吹。「中学時代もロックすぎる！」何をした？,体育館をライブハウスと呼んだ,0.33333333333333326,0.4204719662666321
image,,またんかい!ガリガリ君ドロボー!,0.3197867998715087,0.2948785424232483
image,,説明は後だ!乗りな!,1.0,0.4281061887741089
text,サラリーマン川柳ならぬ「イケメン川柳」とは？,浮気バレ 借金バレて キスで済む,1.0,0.24018537998199463
text,アホアホファミレス、どんな店？,「ご注文くつがえします」,1.0,0.4774540364742279
text,レスリング道場にて。浜口京子さんのひと言に後輩たちが「はあ？」何と言った？,お父さんっ！あたしもうアニマらないって言ってるでしょっ！！,0.33333333333333326,0.3546772599220276
text,このブドウ狩りバスツアー楽しくないなぁ…。なぜ？,ブドウにつく虫の話を延々聞かされる,0.33333333333333326,0.30927932262420654
text,「のど自慢」番組。司会者が「この参加者早く帰ってほしい…」なぜ？,ラブソングの「あなた」の部分を司会者の名前に変えてくる,0.6666666666666667,0.7121834754943848
text,社歌。「なんじゃそれ！」その歌い出しとは？,野望は高く 腰低く,0.33333333333333326,0.03949201852083206
text,ＤＪ ＫＯＯさん。京都のライブで「浮かれてるなあ…」ライブ中に何と叫んだ？,湯豆腐で口の中ベロンベロンだけど行くぜ,1.0,0.41135478019714355
image,,お前YKK下がってるぞ,0.22075006970627697,0.31386542320251465
image,,鍵盤が波打っている!,0.8241378956058312,0.47244805097579956
text,なんじゃそれ！月刊「図書館」の特集とは？,ガタゴト言うイス言わないイス,0.33333333333333326,0.6010085344314575
image,,ア/をそんな子に育てた覚えはないよっ!文句言わないでソリ引きな!,0.5142112087868385,0.3600175082683563
image,,深夜のラップ音が激しく、警備員が辞めがち,0.2925063342163816,0.44003239274024963
text,家では肩身がせまいパパたちが変身！「パパナンジャー」今週のタイトルとは？,「娘の叫び！パパの戦闘服とは一緒に洗わないで！」の巻,1.0,0.6318241357803345
text,ビンボー戦隊「カネモッテナインジャー」今週のタイトルとは？,「テントって言うな！本部って呼べ！」の巻,0.33333333333333326,0.4814301133155823
text,全校生徒からウザいと言われている体育教師・元気田イクゾー。「チョコもらいたくて必死だな」何をした？,体操の掛け声が2、1、4、2、1、4,0.33333333333333326,0.19781114161014557
text,週刊少年ヨンデーに連載中の漫画。日本一の書道家を目指す“熱血！書道少年シュウジ”どんなの？,冒頭は少年刑務所の規則を赤筆で修正するシュウジ,1.0,0.5333762168884277
text,とってもメルヘンな女子高生・不思議田乙女が始めた「メルヘン川柳」とは？,カエルさん あなたも実は 王子でしょ？,1.0,0.6792877316474915
text,ＮＨＫの人気キャラクターななみちゃんの一言に「やっぱりニセモノだろ！」何と言った？,ハイハイ汚い手で触らないの,1.0,0.46771562099456787
image,,神「バブ入れとくねー」,1.0,0.37488213181495667
