odai_type,odai,response,score,predicted_score
text,少女が家でゾウのはなちゃんを飼うドラマ。どんなシーンがありそう？,好きな男子に「まさか君のゾウ？」と聞かれ「こんなゾウ知らない！」,5.333333333333333,5.1953125
text,ウザすぎる体育教師・元気田イクゾー。教え子の同窓会に呼ばれて何をした？,酔った勢いでインスタライブを配信し 校長先生を猛批判,4.0,5.1015625
text,ビーチバレー。「こいつと組むんじゃなかった」その理由とは？,砂風呂に入ってる,4.0,4.60546875
text,イケメン高校の校歌。「なんじゃそれ！」どんな歌い出し？,有刺鉄線 越える女子,4.0,4.68359375
text,大相撲。行司が「わしもそろそろ引退かな…」その理由とは？,モンゴル人行司が台頭してきた,4.666666666666666,5.3203125
text,メルヘンニュース。アナウンサーが読んだニュースとは？,それでは海外からの中継です鏡の国のアリスさ～ん！,5.333333333333333,4.42578125
text,あおりすぎ！「あすの料理」テレビ欄に書かれていた見出しとは？,４・２０武道館,5.333333333333333,4.3671875
text,フィギュアスケート ペア。観客が「この2人仲悪いのかな…」なぜ？,中盤にビンタの打ち合いがある,4.666666666666666,4.4921875
text,一月(いちげつ)一日(いちじつ)。勝手に変えないでください！何と歌った？,観覧ドタキャン 正解だ,5.333333333333333,4.13671875
text,熱血スポ根ドラマ「団結！ママさんバレー」どんなシーンがありそう？,コーチと手が触れ合った時ダンナ役の渡辺いっけいが登場,5.333333333333333,5.19140625
text,アホアホ自動車教習所ってどんなところ？,仮免を「キャリメーン！」と言う,5.333333333333333,5.0078125
text,マラソン大会。スタート早々ランナーが「えっ！？」何があった？,「あと42キロだよ！」という励まし,5.333333333333333,5.15625
text,大統領が「キミはＳＰに向いてないなあ」その理由とは？,守ろうとすると手が大統領の目に必ず当たる,5.333333333333333,5.234375
text,スポーツバーでサッカー観戦。「こいつウザいなあ」何してた？,「サッカーと呼ぶのは日本だけ」とうるさい,5.333333333333333,4.93359375
text,彼女との温泉旅行が楽しくありません。その理由とは？,彼女は連泊自分は送迎,4.0,4.38671875
text,宇宙ロケットにて。船長が「こいつを連れてくるんじゃなかった」,食事中「こんな宇宙食うまい訳が…うまい！」のくだりを必ずやる,5.333333333333333,4.9140625
text,「割り込んでまで言うことか！」その臨時ニュースとは？,ただいま、局で自転車の鍵拾ったのですが、どなたのですか？,4.0,4.03515625
text,息子の勉強部屋。はり紙を見た母親が「ウチの子、浪人かも…」何と書いてあった？,めざせ！どこかの大学,5.333333333333333,4.67578125
text,「日本一やさしい人」決定戦。つづいての対決は？,つづいてはタンポポの綿毛がバラバラになってしまわないように守ってあげる対決！,4.0,4.02734375
text,吹奏楽部のコンクール。「この学校には勝てる！」その理由とは？,難しいパートをハミングでごまかした,1.3333333333333333,4.3515625
text,阿藤さんが豪邸訪問リポート。「余計なことを…」何と言った？,いや～ご近所さんから嫌われてそうな家ですね～！,4.0,5.49609375
text,この図書館「なんかイヤ」どうして？,返却するとき次に借りる人を３人紹介させられる,5.333333333333333,4.21484375
text,カリスマロック歌手・シャウト矢吹。「プライベートもロックすぎる！」なぜ？,ペットボトルは飲まずに浴びる,4.0,4.81640625
text,スキージャンプの実況アナ。選手が大ジャンプで優勝決定！！その瞬間に言うことか！何と言った？,ニッポン金メダル～！ 息が白い！息が白い！,4.0,5.32421875
text,試合前のマイクパフォーマンス、「スイーツのことは忘れてください！」真壁さん何と言った？,バニラアイスがとける前にケリつけてやるぜ！,4.0,5.01171875
text,サッカー中継。「ちゃんと解説してください・・・」松木安太郎さん、何を言った？,ボール、今どこ？,5.333333333333333,4.9921875
text,このクイズ番組「ダメだなあ」どんなの？,間違えていても大声で答えれば正解になることがある,4.0,4.90625
text,カリスマロック歌手・シャウト矢吹。「やっぱりロックだなあ」。クリスマスに何をした？,「真っ赤なお鼻のトナカイは～」と呼び捨てにした,5.333333333333333,4.70703125
text,温泉旅館でロケ。「テンション上げてまで言うこと！？」鈴木奈々さん何と言った？,ヤダ怖い！お風呂から戻ったら布団が敷いてある,4.0,4.75390625
text,お寿司屋さん。「こいつを弟子にするんじゃなかった…」その理由とは？,何度注意してもシースーと言う,5.333333333333333,4.5390625
text,地元 宮城で凱旋ライブ。オープニングで言うことか！？ 大友康平さん何と言った？,まずは地元の有力者の皆様の紹介から！,5.333333333333333,4.83984375
text,ヒロインの作った雪だるまがしゃべりだすラブコメ「わたしの彼は雪だるま」どんなシーンがありそう？,ラストで溶けてしまった雪から指輪が出てくる,5.333333333333333,4.63671875
text,「そんなんで眠れるかっ！」どんな子守歌？,悔いのない日を 過ごしたか？,5.333333333333333,3.89453125
text,いよいよサッカーＷ杯。「代表チームに聞くことか！」,ふだんはメガネだって人いる？,5.333333333333333,4.43359375
text,カリスマロック歌手・シャウト矢吹。「中学時代もロックすぎる！」何をした？,体育館をライブハウスと呼んだ,4.0,4.4375
text,サラリーマン川柳ならぬ「イケメン川柳」とは？,浮気バレ 借金バレて キスで済む,5.333333333333333,5.0
text,アホアホファミレス、どんな店？,「ご注文くつがえします」,5.333333333333333,4.6171875
text,レスリング道場にて。浜口京子さんのひと言に後輩たちが「はあ？」何と言った？,お父さんっ！あたしもうアニマらないって言ってるでしょっ！！,4.0,4.4609375
text,このブドウ狩りバスツアー楽しくないなぁ…。なぜ？,ブドウにつく虫の話を延々聞かされる,4.0,4.25390625
text,「のど自慢」番組。司会者が「この参加者早く帰ってほしい…」なぜ？,ラブソングの「あなた」の部分を司会者の名前に変えてくる,4.666666666666666,4.71875
text,社歌。「なんじゃそれ！」その歌い出しとは？,野望は高く 腰低く,4.0,4.49609375
text,ＤＪ ＫＯＯさん。京都のライブで「浮かれてるなあ…」ライブ中に何と叫んだ？,湯豆腐で口の中ベロンベロンだけど行くぜ,5.333333333333333,5.0390625
text,なんじゃそれ！月刊「図書館」の特集とは？,ガタゴト言うイス言わないイス,4.0,3.849609375
text,家では肩身がせまいパパたちが変身！「パパナンジャー」今週のタイトルとは？,「娘の叫び！パパの戦闘服とは一緒に洗わないで！」の巻,5.333333333333333,4.55859375
text,ビンボー戦隊「カネモッテナインジャー」今週のタイトルとは？,「テントって言うな！本部って呼べ！」の巻,4.0,4.5546875
text,全校生徒からウザいと言われている体育教師・元気田イクゾー。「チョコもらいたくて必死だな」何をした？,体操の掛け声が2、1、4、2、1、4,4.0,4.81640625
text,週刊少年ヨンデーに連載中の漫画。日本一の書道家を目指す“熱血！書道少年シュウジ”どんなの？,冒頭は少年刑務所の規則を赤筆で修正するシュウジ,5.333333333333333,5.80859375
text,とってもメルヘンな女子高生・不思議田乙女が始めた「メルヘン川柳」とは？,カエルさん あなたも実は 王子でしょ？,5.333333333333333,4.08984375
text,ＮＨＫの人気キャラクターななみちゃんの一言に「やっぱりニセモノだろ！」何と言った？,ハイハイ汚い手で触らないの,5.333333333333333,4.90625
text,その曲全然ロックっぽくありません。ダイアモンド☆ユカイさん何と歌った？,洗顔もできちゃうメイク落とし,5.333333333333333,4.23046875
text,受験生が家族にイラッ！！その理由とは？,願書を鍋敷きにした,4.0,4.578125
text,マラソン中継。「ちゃんと解説してください・・・」増田明美さん、何を言った？,あのコンビニはトイレきれいなんですよ～,4.0,4.8828125
text,取り調べ室にて。犯人が「この刑事、ダメだなあ･･･」何があった？,ボスから「もやし！」と呼ばれてた,5.333333333333333,4.74609375
text,家電量販店「アホアホでんき」のＣＭソング。どんな歌い出し？,大きい方が カッコイイ,5.333333333333333,4.28515625
text,ケータイ大喜利本。「なんじゃそれ！」帯に書かれた阿藤快さんの推薦文とは？,決して素人の域を脱しない笑いをお楽しみ下さい,4.0,4.53125
text,ＮＨＫの人気キャラクターななみちゃんがお正月番組に登場。「ニセモノだろ！」何と言った？,どこに行っても笑福亭がいるよ,5.333333333333333,4.88671875
text,陶芸家が「もうダメ。そろそろ引退かな」。なぜ？,作風が弟子に似てきた,5.333333333333333,4.42578125
text,「大物女優か！」とちょくちょくつっこまれる小学４年生・西園寺しずか。友達の誕生会で何をした？,クラッカーを渡されて「リハ？本番？」,4.0,4.6015625
text,乗客が「え～っ？マジかよ…」アホアホ電鉄とは？,終点で泣き出す,5.333333333333333,4.90625
text,仲間でサイクリング。「あいつ連れてくるんじゃなかった・・・」その理由とは？,返事がベル,5.333333333333333,4.01171875
text,なんじゃそれ！月刊「傘」の特集とは？,特集！ この葉っぱなら行ける！！,4.0,4.94921875
text,このうどん屋さん「ファンタジーだなあ」 どんなの？,ちくわ天の表記が「ちくわHeaven」,5.333333333333333,4.7578125
text,ヤンキーが日本一のラーメン職人を目指すドラマ「ツッパリラーメン」どんなシーンがありそう？,ビクビクしてる客役の温水さん,4.0,4.65625
text,自分たちは戦国時代から来たと言い張るバンド「武将ズ」ってどんなの？,元メンバーのノブナガは最後ブログが炎上して辞めた,5.333333333333333,4.69921875
text,「このスポーツジム、イラッとするなぁ・・・」その理由とは？,ジムトレーナーの移動が反復横飛び,0.0,5.2578125
text,増田明美さんがマラソン優勝者にインタビュー。「余計なこと言うなあ」何と言った？,今日私にあいさつしました？,5.333333333333333,5.38671875
text,10文字作文。「なんかイヤ」,サックスで始まる校歌,5.333333333333333,4.0859375
text,このエステティシャン,｢では無駄な抵抗を始めさせて頂きます｣,4.0,3.90625
text,人気アイドルのコンサートなのに客が舌打ち。なぜ？,第一部、能,4.0,4.72265625
text,９９％の人が「使いにくい」と答えた携帯電話とは？,ピチピチ跳ねる,4.0,5.06640625
text,全世界で二台しか売れなかったアホアホ電気の新型テレビってどんなの？,パラパラ漫画,4.0,4.23046875
text,ゾンビ映画。このゾンビなんか憎めない…。どうして？,ストーブの前から離れようとしない,4.666666666666666,3.978515625
text,名作朗読。変えるな！「吾輩は猫である。名前はまだ無い」をどう読んだ？,吾輩はエコである レジ袋はもらわない,5.333333333333333,4.76953125
text,吹き出し大喜利 吹き出しにひと言！,いらないいらない！窓拭きに５人もいらないわよ！,5.333333333333333,4.7890625
text,セレブ小学校の運動会ってどんなの？,校歌斉唱にスーザン・ボイル,4.0,4.5546875
text,「このコンビニ攻めてるな～」その理由とは？,「三又又三の幕の内弁当」にすべてを賭けた,4.0,4.42578125
text,新選組。こいつ仲間に入れるんじゃなかった…。どうして？,終盤になると「自分にトドメ刺させてください」とやってくる,1.3333333333333333,4.34375
text,全校生徒からウザいと言われる体育教師・元気田イクゾーが新任女性教師の歓迎会に。「ははぁ～、ホレてるな」何をした？,ひじの内側でレモンをしぼる,5.333333333333333,4.67578125
text,１０文字作文。テーマは「＼(^o^)／（ワーイ）じゃないだろ！」,ムチャクチャ高校合格,4.0,4.20703125
text,競馬中継。「ちゃんと実況してください」杉本清さん、何と言った？,落馬した～！超ウケるんですけど～！,5.333333333333333,5.4765625
text,１０文字作文。テーマは「泣ける」,ハトとブランコとオレ,5.333333333333333,4.06640625
text,１０文字作文。テーマは「勇気あるなあ」,友達の友達の友達と飯,5.333333333333333,3.701171875
text,「この会社、お子様すぎる・・・」その理由とは？,ほどけたネクタイを持って号泣している社員がいる,4.0,4.6328125
text,悪の親分役の國村隼さん。アドリブで言った脅し文句に監督がNG。何と言った？,お前もすぐにおとももちの所へ逝かせてやるぜ！,5.333333333333333,4.5
text,ホラー映画「吸血鬼ドラキュラ」。サブタイトルがおかしい…。どんなの？,～ 母校に帰る！ ～,5.333333333333333,4.41015625
text,チャラい人だらけの「チャラい高校」その相撲部とは？,力水がシャンパン,4.0,3.896484375
text,「何じゃそれ？」ハンマー投げの選手、何と叫んだ？,粉～雪～,4.0,4.484375
text,僕の彼女もしかして忍者かも！？なぜ？,「お願い！」と手を合わせると人さし指が立つ,5.333333333333333,4.43359375
text,カレンダーを見て「えっ！？」3月30日、母親が書いていた予定とは？,ギター新メンバーの件 打ち合わせ,4.0,3.939453125
text,アカデミー賞授賞式。プレゼンターが「こいつにオスカー像を渡すんじゃなかった…」なぜ？,一緒についてきた鑑定士がマジマジと触りはじめた,1.3333333333333333,4.53515625
text,「日本一やさしい人」決定戦。つづいての対決は？,つづいては 間違い電話と長電話対決！,5.333333333333333,3.99609375
text,「この美容室、来るんじゃなかった」その理由とは？,BGMが必殺仕事人,5.333333333333333,4.41796875
text,お風呂の給湯器。沸いたとき「余計なこと言うなぁ…」何と言った？,お風呂が沸きました 誰にも温めてもらえないあなたのお風呂が,4.0,6.19140625
text,テニス教室にて。「このインストラクター、ダメだなぁ…」なぜ？,あいさつが「テニ～ッス」,4.0,4.7421875
text,あおりすぎ！ＮＨＫ「趣味の園芸」のテレビ欄とは？,植えろ！飢える前に！,5.333333333333333,4.22265625
text,冷蔵庫が「冷やす気なくすなぁ…」何があった？,独特な空気感を持つ女性が見たこともない形の果物を入れた,4.0,4.19921875
text,日本初の「あっち向いてホイ」のプロ。どんな人？,「唯一あっちを向かなかったのが今の妻なんですよ」とはにかむ,5.333333333333333,3.90625
text,日本にホームステイに来た留学生にイラッ。なぜ？,半笑いで「チュウリュウカテイ？」と聞いて来た,5.333333333333333,4.28515625
text,「日本一やさしい人」決定戦。つづいての対決は？,つづいては 抜き打ち！いま持ってるばんそうこうの数対決！,5.333333333333333,3.61328125
text,サラリーマン川柳ならぬ「セレブ川柳」とは？,あんたらに　セレブの気持ち　詠めますの？,5.333333333333333,5.8203125
text,地球の平和を守る巨大ヒーローが敵にメロメロ！？萌え萌え星人何と言った？,一番柔らかいところが弱点よ,1.3333333333333333,4.29296875
text,仲間でサイクリング。「あいつ連れてくるんじゃなかった・・・」その理由とは？,チャップリンが乗ってそうな自転車で来た,4.0,4.4140625
text,宮島にて。鹿が観光客にイラっ！どうして？,せんべいをタテで差し出してくる,1.3333333333333333,4.09375
text,コンビニのバイト。「この新入り、イラッとするなあ…」どうして？,制服が他店のもの,5.333333333333333,4.8671875
text,子どもが出演するスペシャル番組「はじめてのおかいもの」が楽しめない理由とは？,商店街の人と触れ合うシーンになるたび口調が棒読みになる,5.333333333333333,3.9765625
text,「何でも家電にたとえないでください…」細川茂樹さん、何と言った？,今のトークはシュレッダーで,4.0,4.765625
text,近所から「ファンタジーよね」と言われている家族。お正月に何してる？,「やべっ魔王に年賀状出してねーや」,4.0,4.77734375
text,女性ＤＪ、クリスマス前に彼氏にフラれたな…。何と言った？,そのBGM止めてもらっていいですか？吐き気がします,4.0,4.16015625
text,大人びた子どもたちが通う「ませすぎ小学校」卒業式の呼びかけで何と言った？,精神的に未熟だった教育実習生,5.333333333333333,4.55859375
text,幼稚園のお遊戯会。保護者たちがどんより。どんなの？,園長が保育料値上げを発表園児が「少しも高くないわ」と歌う,5.333333333333333,5.0078125
text,関西をモチーフにしたテーマパーク「なにわーランド」ってどんなの？,二度乗り禁止,4.0,4.33984375
text,なんじゃそれ！月刊「年賀状」の特集とは？,お年玉の当たりはがきを取り返す方法,5.333333333333333,3.337890625
text,グラビア撮影。このカメラマンのせるの下手だなぁ…、何と言った？,このレンズをなめるように見てごらん１５万円のレンズだよ,5.333333333333333,4.55859375
text,映画「不良少女とよばれて２００７」完成。会見で「何だそれ！」いとうまい子さん、何と言った？,いとうまい子は「不良少女と呼ばれている方」を応援します,5.333333333333333,6.19921875
text,スピードスケートの試合。「こいつには勝てる！」その理由とは？,「時計回りと逆…時計回りと逆…」,5.333333333333333,4.828125
text,マニュアル本「初めての東京暮らし」になんじゃそれ！？何と書いてあった？,きっかけも無いのに涙が流れだしたら故郷に帰りましょう,5.333333333333333,4.16796875
text,「オマエ、スパイに向いてないな」その理由とは？,子どもが作文で「僕のお父さんは日本一のスパイです！」,5.333333333333333,5.36328125
text,おっさん二人が大ゲンカ。そのトホホな原因とは？,似顔絵が似てなかった,2.6666666666666665,4.64453125
text,「チャラいニュース」アナウンサーが読んだニュースとは？,湿度が高いので毛先を遊ばせる際は注意しましょう,5.333333333333333,4.109375
text,スタジアムライブ。オープニングで言うことか？ＤＪ ＫＯＯ何と叫んだ？,自転車の鍵を見つけたら直ちに教えてください、まずは！BOY MEETS GIRL！,5.333333333333333,4.23828125
text,チアリーダーに野球部員たちがイラッ！その理由とは？,鏡を見て前髪いじりながら「ファイト～」,4.0,4.52734375
text,ドラマの打ち上げで、まわりが「えっ！？」山下真司さん何と言った？,俺が死んでからは１ケタ連発だったよな？な？,4.0,4.31640625
text,「このビールのＣＭ,上司がつぐか部下がつぐかのやり取りが長い,4.0,4.01171875
text,母校の柔道部を訪問、篠原さんの言葉に後輩部員たちが「はぁ？」何と言った？,愛しさとか切なさとか関係ないほうの篠原です,5.333333333333333,5.62109375
text,下校時間の小学生の校内放送。「余計なこと言うな」何と言った？,校長先生の退職まであと85日です,5.333333333333333,4.94140625
text,北斗晶さんが家族でハワイ旅行。「はしゃいでるなぁ…」夫に何と言った？,健介！ビーフorチキンだって！笑わすんじゃないよ両方だバカヤロー！,5.333333333333333,4.875
text,客が口をそろえて「アホやわ～」アホアホバーガー どんな店？,温めますか？と聞かれる,4.0,4.86328125
text,蛭子さんが雪まつりのロケでニヤニヤ。何と言った？,耳あてしてるから何言ってるか全然聞こえない,4.666666666666666,4.7265625
text,競馬レース。「こいつには勝てる」その理由とは？,手荷物がめっちゃ多い,5.333333333333333,4.57421875
text,サッカー選手が「オレ、チームメイトから嫌われてるのかな…」その理由とは？,みんなのパスが無回転,1.3333333333333333,4.86328125
text,セレブ小学校の卒業式。呼びかけで何と言った？,「登校時間に混み合った」「ヘリポート」,4.0,4.62890625
text,小学校、春の遠足が盛り上がりません。なぜ？,私語厳禁,5.333333333333333,5.08984375
text,スキージャンプの試合。「こいつには勝てる！」その理由とは？,一日リフト券を腕に巻いてる,4.0,4.515625
text,弱気戦隊ガンバレンジャー、今週のタイトルとは？,「酒の力を借りるのだ！」の巻,5.333333333333333,4.5703125
text,コンビニ店長の引退セレモニーってどんなの？,開店時に取り付けたシャッターを初めて下ろす,4.0,4.3984375
text,メルヘンニュース。アナウンサーが読んだニュースとは？,本日未明アリさんとアリさんがごっつんこしました,4.0,4.4765625
text,ＢＢＱが盛り上がりません！なぜ？,向かいのフランス料理店からセレブ達が指をさして笑ってくる,4.0,3.9453125
text,「朝から何てことを！」女性ＤＪ何と言った？,おはようございます。希望が絶望に変わりました秀島史香です,4.0,4.82421875
text,ラグビー教室。子どもたちが「え！？」畠山健介さん何と言った？,君は大きくなったらリーチみたいなヒゲはえそうだな,4.0,4.7578125
text,5人組のヒーロー戦隊が、子供たちからブーイング。その理由とは？,暗い顔で「昔は６人いた」という話を何度もする,4.0,5.3671875
text,徹底討論,「ヤスダンス」を考えたんだけど見てもらっていいかな？,5.333333333333333,2.974609375
text,「この水泳部ダメだなあ・・・」その理由とは？,「泳げるようになるぞー！オォー！」,5.333333333333333,4.828125
text,もう行かない・・・。居酒屋「大リーグ」ってどんなお店？,「ア」か「ナ」をしつこく聞いてくる,4.0,4.23828125
text,このボウリング場、イヤだなあ…。その理由とは？,スプリットになるたびに支配人が投げさせてくれとせがんでくる,5.333333333333333,4.484375
text,カリスマロック歌手・シャウト矢吹が草野球に参加。「やっぱりロックだなあ」何をした？,レザーのユニフォームを着てくる,5.333333333333333,5.359375
text,サラリーマン川柳ならぬ「ラブラブおのろけ川柳」とは？,忘れ物 家に帰って 妻にキス,5.333333333333333,4.89453125
text,２６年間売れない演歌歌手・下積長子の誕生日。 日記に何と書いた?,なんでもいい甘いものが食べたい,5.333333333333333,3.982421875
text,２７年間売れない演歌歌手・下積長子が始めた「下積川柳,夏休み　続けてそのまま　冬休み,5.333333333333333,3.625
text,このエステティシャン,時々小さい声で「うわぁ…」とつぶやく,5.333333333333333,3.978515625
text,この屋台のおでん屋 ダメだなぁ。どんなの？,爆音でレゲエが流れている,5.333333333333333,4.5390625
text,この相田みつをの詩、ニセモノだな。なんて書いてあった？,親しき仲でも 利子は取られるんだなぁ,5.333333333333333,4.65625
text,テニスの試合。「この選手には勝てる！」その理由とは？,審判台に上りたいと駄々をこねてる,4.0,4.7890625
text,１０文字作文。テーマは「めんどくさっ」,母にオフサイドの説明,5.333333333333333,3.916015625
text,「このお好み焼き屋さん、イヤだなあ」その理由とは？,生地を手で混ぜる,4.0,4.85546875
text,ボクシングジム。「あの新入りナメられたくなくて必死だな」その理由とは？,マジックで筋肉を書いている,4.0,4.53515625
text,ベテラン刑事が「そろそろ引退かな…？」その理由とは？,もう背中かくことにしか警棒を使ってない,5.333333333333333,4.5859375
text,やたら泣かせようとするレストラン『ｔｅａｒｓ』ってどんな店？,本日のオススメが「生き別れシャケとイクラの再会丼」,5.333333333333333,4.07421875
text,上司に気に入られることばかり考えてる若手社員 タイコモチオの小学校時代とは？,黒板の日直の名前のところに「様」を書き足した,4.0,4.5
text,５人の予備校生が変身！「受験戦隊ウカルンジャー」,「『覚えてやがれ！』『そこは試験に出るところなのか？！』」の巻,5.333333333333333,4.546875
text,「第１回 ＮＨＫ ２４時間 紅白歌合戦」どんなことが起こりそう？,深夜に２時間くらいさだまさしのコーナーがある,4.0,3.65234375
text,全国制覇を目指す野球部の熱血友情アニメ。「なんじゃそれ！」主題歌の歌い出しとは？,強く抱きしめ キスをして,5.333333333333333,4.33984375
text,「朝から何てことを！」女性ＤＪ何と言った？,おはようございます。スタッフの寝癖が実に気分を害します秀島史香です,4.0,4.953125
text,悪の親分役の國村隼さん。アドリブで言った脅し文句に監督がNG。何と言った？,お前、、絶交！,5.333333333333333,4.7890625
text,１０文字作文。テーマは「なんでやねん！」,味処セントバーナード,4.0,3.68359375
text,Snow Manがライブで初披露した曲のタイトルに「はあ？」どんなの？,次は初披露の曲です。聞いてください  マネーに恋する5秒前,1.3333333333333333,5.640625
text,連休で海外に行く人に空港でインタビュー。この家族腹立つな～。なぜ？,「どこの局？NHK？ならテンションおさえ目のほうがイイですね？」,4.0,4.5703125
text,遊園地にて。従業員がお客のカップルにイラッ！その理由とは？,ジェットコースターの悲鳴が｢愛してるよ～！｣｢私も～！｣,5.333333333333333,4.9375
text,友達と夏のキャンプ。「誘うんじゃなかった…」その理由とは？,見知らぬおじさんを2人連れてきた,5.333333333333333,4.37109375
text,１０文字作文。テーマは「ヘコむなあ…」,病気ではなく老化です,5.333333333333333,4.65625
text,１０文字作文。テーマは「思いきったな～」,突如あたすと言う宮田,5.333333333333333,4.41796875
text,なんじゃそれ！？「東京おしゃれマラソン」どんな大会？,ユニフォームがダメージ加工されてる,4.0,4.25390625
text,１０文字作文。テーマは「失礼だな！」,で、オチは？オチ！！,2.6666666666666665,4.46875
text,店員全員が演歌歌手。喫茶「演歌」ってどんなところ？,思ったよりうるさい,4.0,4.56640625
text,DJ KOOさんと秀島さんのラジオ番組。ゲストの女性アイドルグループが「はぁ？」○○さん、何と言った？,【DJ KOOさん】トイレから帰ってきたら俺の席が無ーい！,4.666666666666666,4.3984375
text,キマグレン。それじゃがんばれません・・・「ＬＩＦＥ」を何と歌った？,心の友だちは 強めの酒,4.0,4.59375
text,自転車で日本一周した少年を見て、「なんか感動できない・・・」なぜ？,道に咲く花は必ずひく,2.6666666666666665,4.2578125
text,１０文字作文。テーマは「かわいくない」,軽く会釈する赤ちゃん,5.333333333333333,4.51953125
text,陸上男子100ｍ。「…こいつには勝てる」その理由とは？,寝てないアピールに余念がない,5.333333333333333,4.69921875
text,このバーテンダーなんか腹立つ。どうして？,返事がウインク,4.0,4.23046875
text,メッセージアプリ。新入社員からの返信がなんかウザい。どんなの？,はい！一番安い定食ごちそうさまでした！！,4.666666666666666,4.46875
text,槙原さんがプロ野球選手にインタビュー。「ちゃんとやってください」何と言った？,ねえ？もしかして今の「進化したシンカー」ってダジャレ？,4.0,4.72265625
text,カリスマロック歌手・シャウト矢吹が温泉旅行に。「やっぱりロックだなあ」何をした？,露天風呂の先客に対し「セッションOK？」,4.0,5.20703125
text,家電量販店「アホアホでんき」のＣＭソング。どんな歌い出し？,店主の兄は司法書士,4.0,4.3984375
text,メルヘンニュース。アナウンサーが読んだニュースとは？,今年も春を告げに風の妖精さんがやってきました,4.0,4.06640625
text,１０文字作文。テーマは「やめとけ」,弟子にしてクレヨン！,5.333333333333333,4.359375
text,絵かき歌。「なんじゃそれ！」その歌い出しとは？,荒野にポツンと ベビーカー,4.0,4.52734375
text,アホアホ美術館のオーディオガイド。この絵の解説で何と言った？,この場所も今は駐車場になっています,4.0,4.05078125
text,深夜３時。高山善廣選手が後輩レスラーに電話。「今、言うこと！？」何と言った？,俺焼肉屋で野菜ちゃんと食ってたか？,5.333333333333333,5.0078125
text,このワインソムリエ、ダメだなぁ…。なぜ？,めっちゃ鼻声,5.333333333333333,4.59765625
text,討論番組「日本の未来を考える」宮崎哲弥さん、ちゃんとコメントしてください・・・。何と言った？,未来ったっておじさん生きてないからなー,5.333333333333333,4.96484375
text,鬼ヶ島が平和になって観光地に。どんなの？,ゆるキャラ「おににゃん」登場,4.0,4.34765625
text,２８年間売れない演歌歌手・下積長子。最近ちょっとカチンとしたこととは？,事務所の電話番号が変わっていた,5.333333333333333,4.40625
text,アパートの隣に引っ越してきた住人にイラッ！なぜ？,毎日泣きながら帰ってくる,5.333333333333333,4.0859375
text,競馬中継。「ちゃんと実況してください」杉本清さん、何と言った？,こんな一生懸命走る馬に私たちはお金を賭けていました！,4.0,5.07421875
text,通販番組にて。山下真司さん、ちゃんとしてください！何と言った？,さっき俺これ持ってるって言ったけど あれ別の会社のやつだった,4.0,4.45703125
text,温泉バスツアーのチラシ。売り文句に「はぁ？」何と書いてあった？,帰りのバスはエアコン完備！,5.333333333333333,4.85546875
text,正月、槙原寛己さんが高校の同窓会に出席。「ハシャいでるなあ」何と言った？,この店タレントパワーでタダにしてやろっか？,5.333333333333333,4.8671875
text,週刊少年ヨンデーに連載中の漫画。日本一の書道家を目指す“熱血！書道少年シュウジ”どんなの？,ちょっとした衝撃ですぐに砕けてしまうヒロインスズリちゃんとの恋,4.666666666666666,4.828125
text,山下真司さんが宇宙飛行士に。わざわざ管制センターを呼び出してまで言うことか？何と言った？,俺は今から艦長を殴る！,4.0,4.19921875
text,店員がこわがりだらけのファミレス「ビビリーズ」ってどんなの？,自動ドアが開くと全員伏せる,4.0,4.8984375
text,１０文字作文。テーマは「反省の色なし」,あーいとぅいまてーん,5.333333333333333,4.51953125
text,遊園地にて。従業員がお客のカップルにイラッ！その理由とは？,絶叫マシーンに向かい合って乗りたがる,4.0,5.203125
text,稽古中。弟子たちを集めて言うことか！振分親方、何と言った？,この手紙の筆跡男のかな？女のかな？,4.0,4.421875
text,テリー伊藤さんが旅番組に出演。「ちゃんとしてください」何と言った？,戦車で行こう 戦車で,4.666666666666666,4.4921875
text,お宝鑑定番組、司会者が「この依頼人早く帰ってほしい…。」どうして？,お宝が嫁,5.333333333333333,4.48828125
text,なんじゃそれ！「紅白歌合戦」テレビ欄に書かれた見出しとは？,ラスト５曲、笑いが止まりません。,4.0,4.546875
text,サンタクロースにウケそうなあるあるとは？,職業欄に「ドライバー」と書くサンタは照れ屋,4.0,5.19921875
text,「なんだこのデパート！！」エレベーターガール、何と言った？,もうひっちゃかめっちゃかです！,5.333333333333333,4.51953125
text,イケてない男子があこがれる高校生活のワンシーンとは？,昼寝して起きるとカーディガンが二枚かけられていた,5.333333333333333,4.6484375
text,不動産屋さん。「そんな情報いらん！」何を言った？,ハンガーだけなら八十三本かけられるクローゼットです,4.0,4.59375
text,金メダリストにうけそうなあるあるとは？,「チェック！」と言って金メダルを出すと夜のお店でウケるウケる,5.333333333333333,5.484375
text,女の子メロメロ！イケメンだらけの野球球団「イケメンズ」ってどんなの？,リリーフカーが左ハンドル,4.0,4.5859375
text,２９年間売れない演歌歌手・下積長子が久々の歌番組出演。何をした？,楽屋のドア越しに「誰？」が飛び交っていた,4.0,4.140625
text,プロ野球、客席のあちこちで苦笑い。その理由は？,場外ホームランのボールがカミナリ親父の家へ入った,0.0,4.22265625
text,ケータイ大喜利本。「ウソつけっ！」帯に何と書かれていた？,オバマ氏絶賛！「僕にもこんな頃があったよ」,4.0,4.7109375
